no,transformed,original-for,transformation
837,op,operator,acronym
x,egp,emang gue pikirin,acronym
1121,ojol,ojek online,acronym
349,kel,kelurahan,acronym
1412,satker,satuan kerja,acronym
367,gabut,gaji buta,acronym
1120,jaksel,Jakarta Selatan,acronym
672,medsos,sosial media,acronym
2003,nyampah,menyampah,affixation
776,og,original,acronym
1525,wrwb,warahmatullahi wabarakatuh,acronym
712,gr,gara-gara,acronym
2014,yth,yang terhormat,acronym
1533,copas,copy paste,acronym
1404,ppsu,penanganan sarana dan prasarana umum,acronym
1148,gatsu,gatot subroto,acronym
1990,gercep,gerak cepat,acronym
53,sd,sekolah dasar,acronym
793,ponpes,pondok pesantren,acronym
41,vid,video,shorten
1509,satpol,satuan polisi,acronym
2554,baksos,bakti sosial,acronym
1292,lahiran,melahirkan,affixation
3013,temenin,temeni,affixation
2118,cobain,cobalah,affixation
1526,kabarin,kabari,affixation
2984,ginian,gini,affixation
1850,lewatin,melewati,affixation
1260,ngaruh,berpengaruh,affixation
1497,salfok,salah fokus,acronym
2682,maskeran,memakai masker,affixation
2116,dengerin,dengarkan,affixation
1300,nontonnya,menontonnya,affixation
1845,ngamen,mengamen,affixation
x,jauhin,menjauhi,affixation
1848,nyusahin,menyusahkan,affixation
x,ngebebanin,membebani,affixation
2986,senyumin,memberi senyum,affixation
2315,siapin,siapkan,affixation
2325,pantengin,pantengi,affixation
2328,bayarin,membayarkan,affixation
3035,kepengen,pengen,affixation
1512,mainin,mainkan,affixation
2348,deketin,mendekati,affixation
1017,diajakin,diajak,affixation
2948,masukin,masuk,affixation
1832,dimasukin,dimasukkan,affixation
x,munculin,memunculkan,affixation
444,ngaku,mengaku,affixation
2999,ajarin,ajar,affixation
1493,mimpiin,memimpikan,affixation
202,dengerin,mendengarkan,affixation
1307,dikerjain,dikerjakan,affixation
1308,arts,artis,disemvoweling
411,kpd,kepada,disemvoweling
1714,mnta,minta,disemvoweling
1477,sbnrnya,sebenarnya,disemvoweling
x,sbnarnya,sebenarnya,disemvoweling
1479,kntl,kontol,disemvoweling
299,dn,dan,disemvoweling
x,cpet,cepet,disemvoweling
379,sbg,sebagai,disemvoweling
x,bangke,bangkai,sound-alter
293,seger,segar,sound-alter
2971,ksl,kesal,disemvoweling
221,lgi,lagi,disemvoweling
10,km,kamu,disemvoweling
1475,btl,betul,disemvoweling
x,mnbung,menabung,disemvoweling
1298,brg,barang,disemvoweling
x,pdh,pedih,disemvoweling
x,jngkar,jangkar,disemvoweling
x,jngkir,jungkir,disemvoweling
1726,pnting,penting,disemvoweling
961,150rb,150 ribu,disemvoweling
2711,tmpat,tempat,disemvoweling
x,tnmn,tanaman,disemvoweling
2447,dsini,disini,disemvoweling
1767,350rb,350 ribu,disemvoweling
2621,kkk,kakak,disemvoweling
x,mkanan,makanan,disemvoweling
322,bth,butuh,disemvoweling
x,sob,bos,rev
2269,skuy,yuks,rev
22,gini,begini,shorten
471,koyo,koyok,sound-alter
2706,nggo,monggo,shorten
468,masing2,masing-masing,space-dash
809,lalui,melalui,affixation
296,ujan,hujan,sound-alter
2983,gini,begini,shorten
2529,sala lu,salah lu,sound-alter
2672,gub,gubernur,shorten
2300,duh,aduh,shorten
714,ngurus,mengurus,affixation
1503,naikin,menaikkan,affixation
2693,testi,testimony,shorten
846,pura2,pura-pura,space-dash
