no,transformed,original-for,transformation
1496,goblog,goblok,sound-alter
346,diklat,pendidikan kilat,acronym
843,50rb,50000,acronym
1147,busui,ibu menyusui,acronym
2734,2 kmh,2 kilometer per hour,acronym
772,sg,Singapura,acronym
1416,pulkam,pulang kampung,acronym
833,drakor,drama korea,acronym
366,sosmed,sosial media,acronym
1960,nambahin,menambahkan,affixation
2619,cm,centimeter,acronym
1495,dsb,dan sebagainya,acronym
x,galfok,gagal fokus,acronym
1532,wagub,wakil gubernur,acronym
2025,rsj,rumah sakit jiwa,acronym
56,ig,Instagram,acronym
1005,bersihin,membersihkah,affixation
2312,ngajarin,mengajarkan,affixation
584,kebayang,terbayang,affixation
400,nulis,menulis,affixation
x,ngebatin,membatin,affixation
2917,dapetin,mendapatkan,affixation
1841,ngelamar,melamar,affixation
200,nongkrong,menongkrong,affixation
2687,mahasiswai,mahasiswa,sound-alter
208,kirain,saya kira,affixation
2126,narik,tarik,affixation
2844,nungguin,nunggu,affixation
2125,lewatin,lewatkan,affixation
2970,ngurusin,ngurus,affixation
1494,diapain,diapakan,affixation
502,kebangun,terbangun,affixation
2978,ngikutin,ngikuti,affixation
1820,ngundang,mengundang,affixation
2896,ngomongin,ngomong,affixation
553,ngaji,mengaji,affixation
x,ngomenin,mengomentari,affixation
560,nyusul,menyusul,affixation
2634,dapetin,dapatkan,affixation
x,semangatin,menyemangati,affixation
x,nyemangatin,menyemangati,affixation
1849,ngadu,mengadu,affixation
x,kcl,kecil,disemvoweling
1306,bls,balas,disemvoweling
1290,gblk,goblok,disemvoweling
x,bsr,besar,disemvoweling
1931,tnpa,tanpa,disemvoweling
x,gdg,gedung,disemvoweling
x,tnggi,tinggi,disemvoweling
107,tgl,tanggal,disemvoweling
1910,twt,tweet,disemvoweling
2633,200 rb,200 ribu,disemvoweling
x,ttup,tutup,disemvoweling
x,brngkt,berangkat,disemvoweling
106,ak,aku,disemvoweling
x,pmn,paman,disemvoweling
1927,sgala,segala,disemvoweling
x,tnte,tante,disemvoweling
24,lg,lagi,disemvoweling
x,met,selamet,shorten
1692,brani,berani,disemvoweling
14,rp,rupiah,disemvoweling
905,bnr,benar,disemvoweling
243,kmu,kamu,disemvoweling
1942,kmna,kemana,disemvoweling
x,prgi,pergi,disemvoweling
x,dlem,dalem,disemvoweling
1779,masang,memasang,affixation
x,dalem,dalam,sound-alter
116,kk,kakak,disemvoweling
1913,skolah,sekolah,disemvoweling
x,mah,mamah,shorten
1444,cpk,capek,disemvoweling
2627,plg,paling,disemvoweling
x,pah,papah,shorten
1786,eug,gue,rev
824,este,es teh,shorten
2768,ga tau,enggak tahu,shorten
2303,lum,belum,shorten
2668,gni,begini,shorten
729,manggil,memanggil,affixation
1002,nganggur,menganggur,affixation
976,ngilang,menghilang,affixation
2702,ga punya,enggak punya,shorten
2775,nda,ndak,shorten
1492,nabrak,menabrak,affixation
3001,ga jadi,enggak jadi,shorten
1003,kluar,keluar,disemvoweling
2548,sam sek,sama sekali,acronym
x,btuh,butuh,disemvoweling
2531,prewed,pre-wedding,shorten
x,proyek2,proyek-proyek,space-dash
727,lama2,lama-lama,space-dash
2290,baperan,bawa perasaan,acronym
2688,ngeteh,mengeteh,affixation
1502,nyiapin,menyiapkan,affixation
1482,nugas,menugas,affixation
2449,dikit2,sedikit-sedikit,space-dash
x,nyimpan,menyimpan,affixation
x,nyombong,menyombong,affixation
x,bngung,bingung,disemvoweling
1513,berkali2,berkali-kali,space-dash
2247,mahami,memahami,affixation
474,negri,negeri,disemvoweling
2766,emg,memg,shorten
979,tdur,tidur,disemvoweling
x,layang2,layang-layang,space-dash
2234,klian,kalian,disemvoweling
3011,temani,temeni,sound-alter
2543,terimakasi,terimakasih,sound-alter
810,yakan,iyakan,shorten
722,nitip,menitip,affixation
1277,hilih,halah,sound-alter
72,dapet,dapat,sound-alter
692,anget,hangat,sound-alter
1256,mikirnya,pikirnya,sound-alter
1054,walopun,walaupun,sound-alter
1046,walhamdulillah,alhamdulilah,sound-alter
x,waaaah,wah,sound-alter
619,sukak,suka,sound-alter
1276,aqui,akui,sound-alter
30,que,kue,sound-alter
1686,qaqa,kakak,sound-alter
951,baruu,baru,sound-alter
796,pegel,pegal,sound-alter
1451,taik,tahi,sound-alter
857,sperti,seperti,sound-alter
2962,selow,slow,sound-alter
x,kawanqu,kawanku,sound-alter
2916,dapetin,dapat,sound-alter
550,cemilan,camilan,sound-alter
1271,xtra,ekstra,sound-alter
168,maap,maaf,sound-alter
2892,shopz,shops,sound-alter
552,berantem,berhantam,sound-alter
800,oalah,walah,sound-alter
928,wahh,wah,sound-alter
566,suroboyo,surabaya,sound-alter
215,dateng,datang,sound-alter
1274,cieee,ciye,sound-alter
1684,bersholawat,berselawat,sound-alter
787,sutera,sutra,sound-alter
205,deket,dekat,sound-alter
802,ketauan,ketahuan,sound-alter
2887,koq,kok,sound-alter
2244,openbooking,open booking,space-dash
2822,gaada,ga ada,space-dash
1919,dikosan,di kos,space-dash
306,1007mb,1007 mb,space-dash
2323,dsni,d sni,space-dash
2547,samsek,sam sek,space-dash
1457,ditangan,di tangan,space-dash
1446,dipagi,di pagi,space-dash
454,6kmh,6 kmh,space-dash
1868,hari2,hari-hari,space-dash
298,diaplikasi,di aplikasi,space-dash
1862,diposisi,di posisi,space-dash
2544,terimakasih,terima kasih,space-dash
677,dihari,di hari,space-dash
x,didapur,di dapur,space-dash
2539,gaperlu,ga perlu,space-dash
x,layang2,layang-layang,space-dash
2827,gausah,ga usah,space-dash
613,22c,22 c,space-dash
431,dipasaran,di pasaran,space-dash
438,ibukota,ibu kota,space-dash
x,kilab,balik,rev
x,urab,baru,rev
x,libom,mobil,rev
x,rotom,motor,rev
x,nakam,makan-makan,rev
x,enam,mane,rev
x,anam,mana,rev
x,utas,satu,rev
x,aud,dua,rev
x,agit,tiga,rev
x,sutup,putus,rev
x,ucul,lucu,rev
x,takis,sikat,rev
x,ledom,model,rev
x,naracap,pacaran,rev
x,kinap,panik,rev
x,kane,enak,rev
x,ngab,bangsat,rev
x,ngalam,malang,rev
x,arek,kera,rev
x,ipok,kopi,rev
x,edapes,sepeda,rev
x,rotom,motor,rev
x,asaib,biasa,rev
x,rudit,tidur,rev
x,isilop,polisi,rev
