no,transformed,original-for,transformation
41,vid,video,shorten
1292,lahiran,melahirkan,affixation
3013,temenin,temeni,affixation
x,betulin,betul,affixation
1526,kabarin,kabari,affixation
2984,ginian,gini,affixation
1850,lewatin,melewati,affixation
1260,ngaruh,berpengaruh,affixation
2682,maskeran,memakai masker,affixation
2116,dengerin,dengarkan,affixation
1300,nontonnya,menontonnya,affixation
1845,ngamen,mengamen,affixation
2661,rasain,merasakan,affixation
1848,nyusahin,menyusahkan,affixation
1267,nemuin,menemukan,affixation
2986,senyumin,memberi senyum,affixation
2315,siapin,siapkan,affixation
2325,pantengin,pantengi,affixation
2328,bayarin,membayarkan,affixation
3035,kepengen,pengen,affixation
1512,mainin,mainkan,affixation
2348,deketin,mendekati,affixation
2840,ngeliat,melihat,affixation
1017,diajakin,diajak,affixation
2948,masukin,masuk,affixation
1832,dimasukin,dimasukkan,affixation
x,ngecap,mengecap,affixation
444,ngaku,mengaku,affixation
2999,ajarin,ajar,affixation
1493,mimpiin,memimpikan,affixation
202,dengerin,mendengarkan,affixation
1307,dikerjain,dikerjakan,affixation
1308,arts,artis,disemvoweling
411,kpd,kepada,disemvoweling
1714,mnta,minta,disemvoweling
1477,sbnrnya,sebenarnya,disemvoweling
x,ttpi,tetapi,disemvoweling
1479,kntl,kontol,disemvoweling
299,dn,dan,disemvoweling
13,jl,jalan,disemvoweling
1443,malem2,malem-malem,space-dash
x,malem-malem,malam-malam,sound-alter
377,kmrn,kemarin,disemvoweling
2704,cwe,cewek,disemvoweling
379,sbg,sebagai,disemvoweling
319,br,baru,disemvoweling
293,seger,segar,sound-alter
2971,ksl,kesal,disemvoweling
221,lgi,lagi,disemvoweling
x,kta,kita,disemvoweling
391,bnyk,banyak,disemvoweling
10,km,kamu,disemvoweling
1475,btl,betul,disemvoweling
926,mgkn,mungkin,disemvoweling
1317,sndri,sendiri,disemvoweling
1298,brg,barang,disemvoweling
297,pdhl,padahal,disemvoweling
3005,klau,kalau,disemvoweling
397,brp,berapa,disemvoweling
1726,pnting,penting,disemvoweling
961,150rb,150 ribu,disemvoweling
2711,tmpat,tempat,disemvoweling
1949,mkan,makan,disemvoweling
x,didapur,di dapur,space-dash
1767,350rb,350 ribu,disemvoweling
2621,kkk,kakak,disemvoweling
1908,mgkin,mungkin,disemvoweling
322,bth,butuh,disemvoweling
249,hr,hari,disemvoweling
x,ngab,bang,rev
2269,skuy,yuks,rev
22,gini,begini,shorten
471,koyo,koyok,sound-alter
2706,nggo,monggo,shorten
468,masing2,masing-masing,space-dash
809,lalui,melalui,affixation
296,ujan,hujan,sound-alter
2983,gini,begini,shorten
2529,sala lu,salah lu,sound-alter
2709,bc,because,shorten
2672,gub,gubernur,shorten
2300,duh,aduh,shorten
x,nebus,menebus,affixation
1503,naikin,menaikkan,affixation
x,ngundan,mengundang,shorten
846,pura2,pura-pura,space-dash
2786,cewe,cewek,sound-alter
2454,skr,skrng,shorten
3010,ky,kyk,shorten
1006,tmpt,tempat,disemvoweling
876,knapa,kenapa,disemvoweling
2240,mon maap,mohon maap,sound-alter
2445,yaudahlah,yasudahlah,sound-alter
2795,gmn,bgmn,shorten
717,jauh2,jauh-jauh,space-dash
2678,siang2,siang-siang,space-dash
2990,ga boleh,enggak boleh,shorten
858,dih,idih,shorten
2796,ya udah,ya sudah,sound-alter
2430,lsg,lngsng,shorten
2313,rame2,rame-rame,space-dash
2426,folback,followback,shorten
2295,ya,iya,shorten
305,numpang,menumpang,affixation
2231,thru,through,sound-alter
300,jalan2,jalan-jalan,space-dash
690,temennya,teman-nya,sound-alter
964,koffie,kopi,sound-alter
558,beraktifitas,beraktivitas,sound-alter
639,yuuk,ayo,sound-alter
1473,rejekinya,rezekinya,sound-alter
2902,horison,horizon,sound-alter
557,santuy,santai,sound-alter
703,hahahha,hahaha,sound-alter
1268,iyaaaa,iya,sound-alter
623,nie,ini,sound-alter
956,pagii,pagi,sound-alter
862,ajaaa,saja,sound-alter
1439,adeknya,adiknya,sound-alter
1041,bakmie,bakmi,sound-alter
853,heheh,hahaha,sound-alter
546,velg,pelek,sound-alter
2928,nite,night,sound-alter
1478,adaa,ada,sound-alter
211,denger,dengar,sound-alter
1039,baek,baik,sound-alter
1460,jamannya,zamannya,sound-alter
1052,jowo,jawa,sound-alter
721,yha,iya,sound-alter
1064,gilak,gila,sound-alter
845,sallam,salam,sound-alter
838,iyah,iya,sound-alter
914,gass,gas,sound-alter
57,mo,mau,sound-alter
1043,pagiii,pagi,sound-alter
848,ituu,itu,sound-alter
51,yo,ya,sound-alter
1037,yeee,iya,sound-alter
719,teros,terus,sound-alter
1438,hahhaha,hahaha,sound-alter
948,samaan,sama,sound-alter
831,ehhh,eh,sound-alter
1448,yuhuuu,yuhu,sound-alter
562,kedhai,kedai,sound-alter
806,oom,om,sound-alter
953,akuuu,aku,sound-alter
214,waroeng,warung,sound-alter
55,aamiin,amin,sound-alter
638,amiin,amin,sound-alter
2376,callwa,call wa,space-dash
2256,5k,5 k,space-dash
1368,gunungsari,gunung sari,space-dash
2254,akutuh,aku tuh,space-dash
44,dimana,di mana,space-dash
2905,kedepannya,ke depan,space-dash
2239,monmaap,mon maap,space-dash
657,didunia,di dunia,space-dash
2369,ustadzabdulsomad,ustadz abdul somad,space-dash
2319,satnite,sat nite,space-dash
1521,diwaktu,di waktu,space-dash
1363,matahati,mata hati,space-dash
2560,110cm,110 cm,space-dash
2364,kmn,k mn,space-dash
645,kata2,kata-kata,space-dash
2526,ontheway,on the way,space-dash
36,terimakasih,terima kasih,space-dash
2228,olshop,ol shop,space-dash
445,kerumah,ke rumah,space-dash
2349,badmood,bad mood,space-dash
1384,insyallah,insya allah,space-dash
1884,makasihh,terima kasih,space-dash
2878,follback,follow back,space-dash
2528,salalu,salalu,space-dash
2900,dmn,d mn,space-dash
273,siapapun,siapa pun,space-dash
