no,transformed,original-for,transformation
1496,goblog,goblok,sound-alter
1960,nambahin,menambahkan,affixation
1005,bersihin,membersihkah,affixation
2312,ngajarin,mengajarkan,affixation
584,kebayang,terbayang,affixation
400,nulis,menulis,affixation
x,ngepak,mengepak,affixation
2917,dapetin,mendapatkan,affixation
1841,ngelamar,melamar,affixation
200,nongkrong,menongkrong,affixation
2687,mahasiswai,mahasiswa,sound-alter
208,kirain,saya kira,affixation
x,jauhin,menjauhi,affixation
2844,nungguin,nunggu,affixation
2125,lewatin,lewatkan,affixation
2970,ngurusin,ngurus,affixation
1494,diapain,diapakan,affixation
502,kebangun,terbangun,affixation
2978,ngikutin,ngikuti,affixation
1820,ngundang,mengundang,affixation
1009,ktemu,bertemu,affixation
2896,ngomongin,ngomong,affixation
553,ngaji,mengaji,affixation
x,ngotorin,mengotori,affixation
560,nyusul,menyusul,affixation
2634,dapetin,dapatkan,affixation
2329,nganter,mengantar,affixation
2338,ngepost,post,affixation
1849,ngadu,mengadu,affixation
406,smg,semoga,disemvoweling
1306,bls,balas,disemvoweling
1290,gblk,goblok,disemvoweling
251,lgsg,langsung,disemvoweling
1931,tnpa,tanpa,disemvoweling
913,sk,suka,disemvoweling
1,yg,yang,disemvoweling
107,tgl,tanggal,disemvoweling
1910,twt,tweet,disemvoweling
2633,200 rb,200 ribu,disemvoweling
x,kykny,kayaknya,disemvoweling
392,bnyak,banyak,disemvoweling
106,ak,aku,disemvoweling
x,bkp,bokap,disemvoweling
1927,sgala,segala,disemvoweling
27,utk,untuk,disemvoweling
204,krna,karena,disemvoweling
x,kmrn,kemarin,disemvoweling
24,lg,lagi,disemvoweling
18,dr,dari,disemvoweling
1692,brani,berani,disemvoweling
14,rp,rupiah,disemvoweling
905,bnr,benar,disemvoweling
243,kmu,kamu,disemvoweling
1942,kmna,kemana,disemvoweling
246,bsa,bisa,disemvoweling
98,dlm,dalam,disemvoweling
1779,masang,memasang,affixation
2450,ngmg,ngomong,disemvoweling
116,kk,kakak,disemvoweling
1913,skolah,sekolah,disemvoweling
889,dng,dengan,disemvoweling
x,ckp,cukup,disemvoweling
1444,cpk,capek,disemvoweling
x,brngkt,berangkat,disemvoweling
109,pd,pada,disemvoweling
1786,eug,gue,rev
824,este,es teh,shorten
3029,msi,masih,shorten
2768,ga tau,enggak tahu,shorten
2303,lum,belum,shorten
2668,gni,begini,shorten
729,manggil,memanggil,affixation
1002,nganggur,menganggur,affixation
976,ngilang,menghilang,affixation
2702,ga punya,enggak punya,shorten
2775,nda,ndak,shorten
1492,nabrak,menabrak,affixation
3001,ga jadi,enggak jadi,shorten
1003,kluar,keluar,disemvoweling
23,udh,sudah,shorten
473,hy,hai,sound-alter
2531,prewed,pre-wedding,shorten
6,udah,sudah,shorten
727,lama2,lama-lama,space-dash
2688,ngeteh,mengeteh,affixation
1502,nyiapin,menyiapkan,affixation
1482,nugas,menugas,affixation
2449,dikit2,sedikit-sedikit,space-dash
x,begimane,bagaimana,sound-alter
320,takkan,tak akan,shorten
1513,berkali2,berkali-kali,space-dash
2247,mahami,memahami,affixation
474,negri,negeri,disemvoweling
2766,emg,memg,shorten
979,tdur,tidur,disemvoweling
520,org2,orang-orang,space-dash
2234,klian,kalian,disemvoweling
3011,temani,temeni,sound-alter
2543,terimakasi,terimakasih,sound-alter
810,yakan,iyakan,shorten
722,nitip,menitip,affixation
1277,hilih,halah,sound-alter
72,dapet,dapat,sound-alter
692,anget,hangat,sound-alter
1256,mikirnya,pikirnya,sound-alter
1054,walopun,walaupun,sound-alter
1046,walhamdulillah,alhamdulilah,sound-alter
625,lheue,lho,sound-alter
619,sukak,suka,sound-alter
1276,aqui,akui,sound-alter
30,que,kue,sound-alter
1686,qaqa,kakak,sound-alter
50,se,sih,sound-alter
951,baruu,baru,sound-alter
796,pegel,pegal,sound-alter
792,kelen,kalian,sound-alter
693,lhok,lho,sound-alter
1451,taik,tahi,sound-alter
857,sperti,seperti,sound-alter
867,rumoh,rumah,sound-alter
2962,selow,slow,sound-alter
697,akuu,aku,sound-alter
549,soleh,saleh,sound-alter
716,jugaa,juga,sound-alter
2916,dapetin,dapat,sound-alter
1262,lahhh,lah,sound-alter
2894,blom,belum,sound-alter
2914,geesss,guys,sound-alter
150,hallo,halo,sound-alter
915,ea,iya,sound-alter
20,yaa,ya,sound-alter
864,qta,kita,sound-alter
1441,ehehe,hehe,sound-alter
834,wkkw,hahaha,sound-alter
550,cemilan,camilan,sound-alter
715,mantab,mantap,sound-alter
1271,xtra,ekstra,sound-alter
168,maap,maaf,sound-alter
x,hohoho,hahaha,sound-alter
2880,hihi,hahaha,sound-alter
1069,teruss,terus,sound-alter
2892,shopz,shops,sound-alter
149,hehehe,hahaha,sound-alter
552,berantem,berhantam,sound-alter
143,wkwkwkwk,hahaha,sound-alter
800,oalah,walah,sound-alter
628,anjay,anjing,sound-alter
626,lahh,lah,sound-alter
1047,lagiii,lagi,sound-alter
928,wahh,wah,sound-alter
566,suroboyo,surabaya,sound-alter
215,dateng,datang,sound-alter
879,ahahaha,hahaha,sound-alter
1687,iniii,ini,sound-alter
794,anjeng,anjing,sound-alter
1274,cieee,ciye,sound-alter
1684,bersholawat,berselawat,sound-alter
627,gasss,gas,sound-alter
787,sutera,sutra,sound-alter
205,deket,dekat,sound-alter
209,iii,ih,sound-alter
947,inii,ini,sound-alter
802,ketauan,ketahuan,sound-alter
1266,alhamdulillaah,alhamdulillah,sound-alter
2887,koq,kok,sound-alter
x,bls,balas,disemvoweling
2244,openbooking,open booking,space-dash
2822,gaada,ga ada,space-dash
1919,dikosan,di kos,space-dash
306,1007mb,1007 mb,space-dash
2323,dsni,d sni,space-dash
2547,samsek,sam sek,space-dash
1457,ditangan,di tangan,space-dash
1446,dipagi,di pagi,space-dash
454,6kmh,6 kmh,space-dash
1868,hari2,hari-hari,space-dash
298,diaplikasi,di aplikasi,space-dash
1862,diposisi,di posisi,space-dash
2544,terimakasih,terima kasih,space-dash
677,dihari,di hari,space-dash
37,disini,di sini,space-dash
2539,gaperlu,ga perlu,space-dash
x,gamasalah,ga masalah,space-dash
2827,gausah,ga usah,space-dash
613,22c,22 c,space-dash
431,dipasaran,di pasaran,space-dash
438,ibukota,ibu kota,space-dash
x,kilab,balik,rev
x,urab,baru,rev
x,libom,mobil,rev
x,rotom,motor,rev
x,nakam,makan-makan,rev
x,enam,mane,rev
x,anam,mana,rev
x,utas,satu,rev
x,aud,dua,rev
x,agit,tiga,rev
x,sutup,putus,rev
x,ucul,lucu,rev
x,takis,sikat,rev
x,ledom,model,rev
x,naracap,pacaran,rev
x,kinap,panik,rev
x,kane,enak,rev
x,ngab,bangsat,rev
x,ngalam,malang,rev
x,arek,kera,rev
x,ipok,kopi,rev
x,edapes,sepeda,rev
x,rotom,motor,rev
